id,is_pass
613_139,0
14696_62,0
5900_19,1
7949_80,1
7365_27,1
4002_77,1
19807_60,1
12161_23,1
4127_5,0
15480_183,1
4053_126,1
17231_45,0
17533_181,1
13584_55,1
17444_154,1
18036_113,1
17280_61,1
4247_37,1
11931_163,1
212_32,0
16262_9,0
19231_75,1
19780_159,1
16568_160,1
8090_44,1
18150_65,1
13990_172,0
13020_57,1
19625_164,0
11912_41,1
6495_118,0
7004_116,1
19121_83,1
15552_111,1
7090_73,0
1083_115,0
16210_158,1
12237_126,1
8634_82,1
13991_50,0
14561_34,1
8752_32,0
1242_42,1
10_18,1
5992_164,1
13884_87,0
1260_108,1
9895_109,1
2310_82,1
9588_26,1
11376_23,1
16486_149,1
12584_35,0
7736_77,1
3823_10,1
8169_31,1
8556_29,1
15348_150,1
17910_80,1
18680_73,0
367_58,1
4745_113,0
9475_135,1
468_22,0
14171_54,1
6458_18,1
13255_33,1
6652_66,1
10786_24,1
7584_104,1
17412_151,0
10695_168,1
9229_130,1
18718_79,0
455_130,1
19606_151,1
11004_58,0
11995_110,1
2561_71,1
3160_129,1
5229_127,0
10890_163,1
8277_63,1
19471_115,1
11313_128,1
15979_153,1
14434_51,1
16794_96,1
14009_138,0
3814_67,0
1261_115,1
1393_45,0
11496_161,1
6995_29,1
9768_104,1
5668_31,0
14708_65,1
7785_132,1
6819_113,0
15408_60,1
1856_142,1
14053_176,1
649_82,1
7854_127,0
17486_61,1
13940_111,1
231_73,0
15015_150,1
2376_75,0
16122_60,1
17007_61,1
15919_47,0
250_128,0
7659_141,0
3212_66,0
14945_110,1
16169_111,0
16284_181,1
9615_98,1
3208_69,1
10040_131,1
19439_77,1
15812_180,1
10939_127,1
6744_48,1
1432_47,0
14157_146,1
1822_46,1
13516_143,1
18100_61,1
12798_62,1
5561_124,1
14066_57,1
14548_58,0
2393_73,0
12400_36,1
18466_113,1
9311_26,1
9631_127,0
6443_15,0
14734_149,1
3690_87,0
20031_46,1
18079_82,1
2837_152,1
7056_39,1
9067_43,1
17921_113,1
5734_79,1
1450_134,1
10363_129,0
11580_48,0
15978_94,1
13639_50,1
16828_63,0
2074_67,1
10155_88,1
991_28,0
8688_24,0
6158_121,1
19375_88,1
8479_128,0
4977_127,1
19149_15,0
16768_112,1
2262_117,1
8730_26,1
9563_164,1
14525_139,1
13982_35,1
12022_125,1
4213_160,1
15525_159,1
3244_22,1
1670_167,1
6671_19,1
9211_129,1
6373_53,0
9674_134,1
14408_176,1
647_102,1
3680_22,1
1633_124,1
7926_81,1
16601_110,0
18332_132,1
3744_138,1
12830_64,1
11528_21,0
4874_57,1
17956_24,1
16805_112,1
4875_30,1
977_74,0
2475_22,1
15952_160,1
5311_43,0
17828_2,0
17404_183,1
4268_122,1
985_70,0
17808_2,1
13193_98,1
3568_23,0
18281_156,1
15235_98,1
1401_22,1
2192_86,0
8517_47,0
13812_93,0
6233_14,1
5704_130,0
12218_27,1
9880_87,1
8771_29,1
237_118,0
14854_155,1
864_68,1
4488_133,1
18199_52,0
7968_143,1
16735_152,1
5513_33,1
9345_106,1
6149_180,1
19859_129,1
18514_31,1
5409_30,1
18723_128,0
9526_44,0
11184_84,1
12607_178,1
6328_15,0
17770_179,0
6532_11,0
12070_32,0
18974_61,0
6820_70,0
11891_166,0
15389_43,0
14880_149,1
4960_31,1
18753_23,0
17505_157,1
2092_99,0
13717_52,0
19012_183,1
1340_125,1
2305_160,0
6520_77,0
1721_58,1
4749_71,1
2739_47,1
19695_8,0
4051_135,0
19077_147,1
3138_117,1
6107_58,1
18717_1,1
11347_53,0
18456_38,1
896_61,0
4620_113,1
11873_150,1
5888_115,1
10994_55,1
8296_36,0
15383_157,1
6322_12,0
16341_97,0
3114_126,0
6785_32,1
2837_125,0
3737_66,0
13530_88,1
7335_16,1
18585_50,1
12168_43,0
11098_128,0
7039_114,1
4153_16,0
5040_28,1
7827_70,0
16544_94,1
1516_10,0
5643_31,1
8590_49,1
6009_121,1
1753_101,0
11507_130,1
7193_176,0
118_94,0
7553_78,1
20042_130,0
16809_155,0
4456_28,1
16598_95,1
10484_133,1
5742_118,1
19649_35,0
16782_45,0
14753_156,1
10148_45,1
5858_11,1
7858_119,1
18760_89,1
608_70,0
17885_118,1
2351_81,0
14015_38,1
10484_131,1
15223_151,0
5680_17,1
5620_26,1
9131_134,1
5427_74,1
17149_63,0
9267_57,1
18165_50,0
1427_118,1
6613_84,1
12604_157,0
17695_111,1
8273_126,0
14316_183,0
13078_142,1
18987_27,1
12530_25,1
18333_96,0
10736_103,1
10777_160,1
14337_41,0
19599_146,0
10623_177,1
747_87,0
320_50,0
10919_127,0
18984_16,1
3272_52,1
7322_11,1
365_129,1
17827_49,0
15260_47,0
5071_38,1
1866_52,1
11244_101,1
18522_4,1
12144_64,0
691_58,1
8015_25,1
7438_125,1
5762_119,1
15306_155,1
7453_40,0
1210_12,1
269_119,1
4924_165,1
9787_128,1
14036_147,1
12028_81,0
12808_97,1
12459_139,0
6886_130,1
3020_24,1
9884_101,0
6628_127,1
1820_62,1
16405_153,1
9620_26,1
10841_86,1
2096_32,0
16857_160,1
18334_19,1
16419_155,0
18902_142,0
10907_60,1
3844_119,1
13673_143,1
19037_8,1
5882_116,1
15977_43,1
8544_57,1
4523_24,1
20049_32,1
18646_66,0
4237_10,1
18343_41,1
7931_28,1
1745_168,1
14245_152,0
3579_177,1
15185_149,0
157_137,0
9113_164,1
2220_7,0
13870_108,1
7692_19,1
12741_138,1
8118_23,0
13523_35,1
19446_76,1
8774_80,0
2815_175,1
2512_92,1
1886_89,0
10058_64,0
5279_114,1
14485_39,1
16551_151,1
18018_96,0
8303_43,1
5344_86,0
6331_141,1
7165_123,1
6923_120,1
7188_82,0
10483_172,0
19345_168,1
18150_57,1
1722_44,1
538_117,1
3558_75,1
5551_70,1
13702_172,0
12806_57,1
7221_16,1
11160_162,1
7810_16,1
17081_43,1
2916_17,0
12568_40,1
2326_37,1
11396_125,1
19929_95,0
13537_34,1
6805_113,1
10028_21,1
5527_52,0
6105_20,1
3456_78,1
8427_83,0
18745_152,1
13838_148,1
11417_21,0
16206_45,0
14087_89,1
2684_111,1
8300_21,0
4213_157,1
9233_130,1
2193_164,1
4582_31,1
1997_10,1
7915_78,1
3256_84,0
9128_175,1
344_157,1
17177_65,1
1816_29,1
5789_30,1
10521_103,1
16738_185,1
10860_169,0
10135_96,0
132_114,1
18648_21,0
16967_43,0
10161_103,0
19471_118,0
8566_22,1
2211_152,1
14867_94,0
6121_12,0
19154_140,1
18521_145,0
8651_128,1
127_25,0
16105_157,1
735_119,1
4599_168,1
18403_124,1
5805_132,0
8259_167,1
2658_147,1
15890_46,0
1500_53,1
12179_64,0
12564_40,0
18191_129,1
4919_113,1
12422_39,1
299_158,0
15998_159,1
5637_60,1
10748_133,0
18088_137,1
8107_27,1
18699_106,0
4564_141,1
3023_10,1
2192_84,1
13378_170,1
3778_71,0
7854_128,0
10539_85,0
3089_125,0
1400_86,1
6024_130,0
2634_67,0
1719_125,1
3831_177,1
11944_135,1
11580_102,1
12220_96,1
5231_104,0
11906_101,1
8662_23,1
4424_24,1
2429_162,1
7080_68,0
14350_56,0
11659_55,1
1856_140,1
7997_12,1
11776_172,1
1488_93,1
17679_94,1
16071_155,1
14631_100,0
17817_136,1
1010_12,0
4860_124,1
9999_163,1
11569_45,0
3087_86,0
15633_179,0
5849_56,1
2187_151,1
19662_61,0
2676_169,1
5871_80,1
653_141,1
18506_113,1
10585_142,1
14103_32,1
11147_61,0
7589_115,1
5762_113,1
4018_125,0
17067_157,1
11907_96,1
15087_112,1
15019_57,0
12231_85,1
9886_125,0
2314_18,1
9040_31,1
18321_74,0
11217_21,0
3818_23,0
4812_138,1
16558_187,1
8554_128,1
13298_33,0
17236_97,1
1988_63,1
7688_18,0
19853_73,1
6627_50,1
8616_133,1
6546_74,0
15818_151,1
8584_132,1
15338_156,1
5637_130,1
12404_170,0
6199_39,1
449_46,0
16504_157,1
2461_119,1
1683_74,1
10243_23,1
504_65,0
17017_150,0
8450_29,1
12822_33,1
16158_45,1
15617_44,1
11263_165,1
8640_81,0
18614_61,0
6635_57,1
12921_172,0
8703_94,1
837_65,1
7660_21,0
14796_99,0
8453_150,1
3403_12,0
9084_166,1
14566_52,0
14156_140,1
16340_153,1
5539_115,1
9940_57,0
17053_150,1
12404_171,0
18219_38,1
17798_43,1
18530_166,0
2811_75,1
12052_129,1
8958_81,1
1065_125,1
3236_132,1
6125_151,1
13317_108,1
19903_168,1
9323_31,1
19520_155,0
3846_63,1
3447_20,0
2379_138,1
12443_52,1
549_172,0
12980_147,1
6206_159,1
10350_38,1
6089_122,0
814_17,1
9641_62,1
3281_119,1
14206_56,1
8922_51,0
11567_145,1
8053_127,0
10617_162,0
5935_131,1
3628_59,1
12631_172,1
631_147,1
11537_187,0
9079_136,1
9513_125,1
15081_182,1
12406_21,1
1601_90,0
3393_14,1
2247_130,1
4313_17,1
14452_173,1
16644_64,1
11152_44,0
19624_140,1
9611_162,1
1234_131,1
17355_152,0
2649_88,1
12130_102,1
4292_138,1
12037_49,1
14552_58,1
10475_23,1
19556_98,0
10625_165,1
7031_81,1
10369_145,1
14713_184,1
8393_165,1
14519_62,1
5736_119,1
13866_35,0
5398_63,1
3931_97,1
1289_121,1
5397_89,0
17048_45,0
1933_59,0
6521_53,0
17757_58,0
9775_164,1
8432_152,0
7472_118,1
16899_154,0
6686_69,1
7316_73,0
12851_170,0
12465_24,1
18219_35,0
6939_114,1
9173_141,1
13982_32,1
19786_80,1
10133_24,0
14654_185,1
14597_170,0
12382_32,1
15322_95,1
8819_21,0
7966_19,1
13521_147,1
14084_99,1
16910_94,1
19601_127,1
16716_158,1
18783_101,1
9250_129,0
446_23,1
195_32,1
11959_175,0
2872_107,0
4206_67,0
4042_14,1
14371_141,1
16454_100,1
2922_126,0
12283_31,1
16119_160,1
14133_160,1
270_153,0
1253_95,0
11090_25,1
5484_41,1
10574_131,1
11305_24,0
3973_96,1
3156_96,1
12105_23,0
5610_61,1
13204_93,1
18846_109,1
4088_34,1
9655_28,1
17826_101,1
17641_63,1
2498_42,1
3129_142,1
15199_64,1
18028_150,1
17501_94,1
2579_69,0
3578_29,1
7667_128,0
19979_96,1
4011_96,1
15306_149,1
7907_68,1
4112_60,1
14221_34,0
15530_110,0
9507_21,0
15737_149,1
16470_94,1
15833_185,1
16940_155,1
3513_83,0
12434_35,0
119_51,1
19418_17,1
14405_183,1
8482_80,1
15899_157,1
1910_129,0
16044_47,1
12657_156,1
4417_172,1
13045_32,0
12558_187,1
7744_10,0
927_86,1
7829_19,1
12568_38,1
18101_64,1
17298_47,1
15798_97,1
16040_109,0
17039_44,0
4741_123,1
19659_135,0
6552_148,1
5490_148,1
11335_48,1
10356_84,1
6722_81,1
16074_98,1
11384_163,1
18206_6,0
9894_133,1
1631_7,0
17314_157,0
11201_108,0
16255_183,1
19803_14,1
15895_155,1
5485_149,1
12018_98,1
16514_180,0
7226_89,1
6522_68,1
4434_99,1
16989_154,1
8184_32,1
11075_22,1
16889_96,1
12673_143,1
30_61,0
18450_126,1
17938_60,1
14888_46,1
3477_98,1
14471_175,1
2218_74,0
19954_89,1
2399_8,0
18421_143,0
4019_27,1
799_96,1
12409_36,1
7172_11,1
13660_173,1
1384_12,1
16583_153,0
7002_152,1
9606_166,1
12843_175,1
15121_65,0
16608_182,1
2338_23,1
8177_84,1
6585_122,1
10438_169,1
7060_22,1
93_12,1
9246_126,1
432_2,1
6020_124,1
7922_13,0
4870_118,0
7396_81,1
12629_173,1
9277_81,1
14908_5,0
3997_68,0
20006_8,1
13661_173,1
5630_126,1
2363_51,1
11549_83,0
10880_88,0
12888_154,1
5893_55,1
17405_158,1
4141_21,0
727_135,1
4790_131,1
2349_142,1
3279_124,1
6036_62,1
8540_28,1
18663_133,1
363_37,1
2630_73,0
12532_174,1
2873_42,1
11420_142,1
10569_173,1
5278_59,0
13984_58,1
14836_151,0
13320_145,1
9169_169,1
14961_155,0
12747_40,1
6441_19,1
11414_45,1
4792_13,1
5920_84,0
17286_152,1
15428_109,1
2738_114,1
8755_133,1
1290_162,1
17658_150,1
12643_140,1
1561_128,1
12100_161,0
15313_60,1
9315_125,0
10936_80,1
1550_162,1
15010_99,0
15782_95,1
18880_16,1
10418_23,0
16937_97,1
4910_130,1
17909_54,1
4587_83,1
14666_186,1
16686_94,1
19919_95,1
8884_24,0
9495_133,0
8361_22,1
2884_22,1
19997_43,1
19322_111,1
12002_25,1
13060_137,0
3893_83,1
7035_71,0
18637_126,1
10157_130,0
1118_119,1
3521_142,1
19618_95,1
16384_184,1
2364_82,1
17974_116,1
5544_131,1
14784_156,1
15548_65,0
12347_148,1
5329_24,0
714_24,1
17115_45,0
13874_35,1
17671_179,0
15784_98,0
1135_36,0
7930_32,1
7611_19,1
18026_122,0
18813_12,0
10889_54,1
19887_103,1
14883_149,0
6344_20,1
9148_51,0
2030_150,1
8779_54,1
1059_2,1
9687_164,1
19930_135,1
6183_19,1
17255_94,1
2590_19,1
4049_73,0
17516_45,1
5593_49,1
18432_31,1
2281_67,0
12706_170,1
2134_15,0
10381_31,1
18164_87,1
12954_32,0
15237_94,1
14783_152,1
15110_64,0
19033_12,1
2547_118,0
570_95,1
10634_125,0
9161_99,0
10896_23,1
7679_154,0
12314_43,1
4263_78,1
11064_165,1
6183_12,1
8480_108,1
13957_176,1
17884_55,1
18743_118,0
6470_121,1
17653_65,1
16294_94,0
18024_109,1
4164_18,1
5036_126,0
7218_134,1
19935_18,1
11824_129,1
17_46,0
17152_45,1
3478_29,0
4693_50,1
2896_42,1
9325_101,1
15896_96,0
13419_105,1
9266_136,0
6305_14,0
1517_77,0
7839_18,1
20007_31,1
3750_21,0
13367_175,1
11206_61,0
2975_101,1
9338_56,1
10738_24,1
19214_129,1
5878_16,1
3425_68,1
10536_128,0
20012_142,1
12038_84,0
12536_40,1
19911_83,0
6466_12,1
3909_91,1
3604_31,1
1580_67,0
6448_113,1
1135_32,1
17757_65,1
7795_80,0
19232_99,0
8335_129,1
17648_149,1
1662_107,1
3392_70,0
4734_61,1
19032_80,1
11187_133,0
2010_15,1
9860_133,1
16556_45,0
14672_94,1
12909_138,1
4030_86,1
18517_98,0
19560_43,0
7167_30,1
18942_57,0
1627_84,1
5929_113,0
5934_152,1
13443_145,0
7706_138,1
14493_56,1
9866_33,1
9306_157,0
17835_3,0
13151_52,1
9154_101,1
10665_52,1
13731_33,1
8425_156,1
3377_78,0
12717_177,0
8322_132,1
3474_59,1
385_69,0
15353_111,1
12998_64,1
3738_80,0
11446_110,1
12932_109,1
1446_130,1
8856_162,0
2240_130,1
12542_38,1
18352_146,0
12018_94,1
19865_67,0
17496_180,1
9622_83,0
11967_81,0
12349_147,1
9902_82,1
20086_174,1
8008_81,1
18387_123,0
6712_139,0
16698_46,0
7634_154,1
16048_151,1
16051_61,0
8206_89,0
6777_33,0
6264_61,0
8672_30,1
1450_133,1
7233_134,0
8437_85,1
7465_20,1
6903_117,0
1728_51,1
7539_12,1
132_122,1
1991_49,1
192_37,0
2818_83,1
15917_149,0
9659_125,1
11004_101,1
5751_134,0
18770_67,1
18757_53,1
7927_86,0
3749_65,1
3137_153,0
8709_136,1
4099_119,1
6025_13,1
5322_17,1
6623_176,1
16329_58,1
2133_83,0
13268_172,1
5445_54,1
9298_168,1
19149_16,1
3241_148,1
14437_105,0
7126_172,0
4189_104,1
2290_151,1
9193_52,0
2728_136,1
7695_14,1
8664_28,1
4237_13,0
2626_64,1
816_28,0
3137_158,1
1488_87,1
879_31,1
5613_23,1
20057_143,0
5740_79,1
6018_76,0
14117_51,1
4309_60,1
11321_26,0
14004_91,1
8012_51,1
8858_165,1
16034_110,1
6856_113,1
12151_162,1
9120_168,1
4617_137,0
19852_107,1
8575_103,1
16282_110,1
11805_39,1
717_101,0
17789_43,1
5242_55,1
19353_26,1
13789_57,1
10636_101,1
5159_32,0
18884_40,1
7888_150,1
18850_41,1
16945_95,0
9472_104,0
5566_80,1
7935_47,1
15711_150,1
5656_168,1
16433_153,1
19580_70,0
10773_55,0
7192_134,1
4526_135,1
13637_141,1
15629_186,1
19582_130,1
12263_42,1
13758_43,0
17008_65,1
2078_33,1
19255_82,1
4949_135,1
13000_38,1
7765_72,0
10602_53,1
7309_114,0
409_98,1
7545_68,0
918_120,0
9010_130,0
14656_32,1
7740_22,1
4111_164,1
18813_20,1
16387_99,1
11379_131,0
10424_22,0
10375_125,1
12239_32,1
11877_186,1
14432_54,1
1451_117,1
19101_27,1
5057_28,1
9841_107,1
2116_52,1
6431_67,0
13562_40,1
3115_102,1
9289_110,1
18031_23,0
7385_72,0
887_73,0
19077_142,1
7015_122,1
1624_120,1
3698_71,1
16228_45,1
8928_87,0
2629_91,0
19156_48,0
727_130,1
7592_10,0
4410_97,1
12332_23,1
3304_139,0
16091_149,1
17052_184,1
11006_28,0
13224_170,0
2954_122,1
3422_115,1
16751_60,0
1145_118,0
3550_133,1
434_83,0
10313_97,1
1112_19,1
17664_154,0
12552_34,0
14510_105,1
10930_57,0
5279_124,1
8958_82,1
2043_136,1
648_98,0
12244_49,0
12777_60,1
17919_34,1
4635_81,0
5601_84,1
1591_103,0
6230_10,1
17992_140,1
8490_47,0
7726_128,1
10916_43,0
650_149,1
19471_121,0
2326_41,1
12113_64,1
9797_128,0
17015_58,0
1230_9,0
5034_58,1
17924_161,1
17116_62,1
9061_149,1
10508_126,1
3336_71,1
16911_58,0
9232_103,1
7513_38,1
3885_161,0
9658_168,1
19534_121,1
1450_127,1
5419_119,0
1475_98,1
2030_149,1
2838_98,0
15902_159,1
10359_132,1
934_149,1
2305_154,0
8367_56,0
11283_84,0
4856_54,1
5436_20,1
18172_166,1
623_42,1
3699_138,1
1169_26,1
3049_134,1
10634_133,0
10695_162,1
11329_166,1
17156_47,0
13545_38,1
19699_25,1
16064_46,0
7761_117,0
1364_84,1
1206_11,1
12643_63,1
4375_80,1
12412_42,1
6006_19,1
10974_125,1
2854_5,1
6321_119,1
1281_96,1
6740_66,0
13114_62,0
6088_137,1
12320_21,0
364_88,1
11400_45,1
7382_75,1
9927_169,1
7316_77,0
17332_184,1
16197_43,1
12629_178,1
3679_18,1
11169_64,0
14674_187,1
11480_22,0
3837_152,0
19430_51,1
5827_84,0
8178_47,0
7017_130,1
12535_33,1
6687_115,1
1820_61,1
15140_62,1
5369_33,0
7393_129,0
2707_25,0
16215_97,0
11079_131,1
19788_134,1
19867_36,1
508_114,1
8243_81,0
9668_31,1
5585_121,0
4374_116,1
19175_28,1
13833_43,0
2399_9,1
10361_100,0
17234_45,0
7932_117,1
4096_97,0
6829_20,0
8587_97,0
4707_21,1
16212_149,1
1935_46,0
12442_93,1
14155_55,1
9282_102,1
1585_85,0
9302_45,0
5952_21,1
1435_63,0
671_72,0
3659_62,1
17317_151,1
13606_61,1
2995_20,0
6810_12,1
5126_93,1
1847_145,0
10138_22,0
7850_72,0
17039_46,0
5806_85,1
10475_30,1
13383_140,1
18873_138,1
6315_164,1
9218_158,1
4113_86,0
8442_104,1
15168_43,0
7893_12,1
7186_103,0
6094_22,1
5257_67,1
6399_53,1
2714_73,0
14044_50,1
4552_132,1
14394_36,0
14035_156,1
13513_108,1
1461_63,1
16078_185,1
9059_100,0
13975_35,1
13471_33,0
8752_40,1
806_144,0
8120_44,0
17960_129,0
66_82,0
18611_148,0
2798_62,0
1200_122,1
16332_43,0
18673_85,0
13576_41,1
3115_103,1
18235_46,1
3402_125,0
17230_153,1
4673_12,0
18323_67,0
10470_133,1
18474_160,1
1227_22,1
2503_32,0
6195_33,1
14590_90,0
5676_25,1
6625_16,1
417_64,1
9410_47,1
18323_73,0
7968_57,1
5934_159,1
14248_49,1
16509_100,1
15718_95,1
19131_181,1
6097_16,0
16994_95,1
17225_150,1
8390_41,1
16194_47,0
7509_16,1
12244_54,1
18351_44,1
6829_16,0
7610_19,1
3771_17,0
20011_61,0
2829_108,1
17240_180,1
1174_10,0
3151_114,1
7183_59,1
7230_14,1
19886_102,0
6272_116,1
7214_123,1
1796_15,1
10781_161,1
1635_135,1
9333_81,1
19893_10,1
10313_96,1
19435_161,1
15398_154,0
7922_18,1
15931_152,0
7635_117,0
14617_38,0
9586_58,0
2842_36,0
9486_159,1
11346_61,0
9785_64,1
10502_45,1
7261_23,1
14246_170,1
2180_32,1
1322_90,0
8308_52,1
7536_24,1
11238_169,1
13043_171,1
16416_46,0
3284_119,0
18642_87,1
6252_28,1
1302_52,0
17104_65,1
10652_81,0
841_27,1
12489_23,1
2759_163,1
6900_72,1
13900_150,1
38_172,1
14553_171,0
6427_16,1
3178_12,1
183_2,1
2844_5,1
12019_44,0
9420_163,0
5740_76,1
15947_149,1
17564_152,0
15321_109,1
5141_185,1
18028_59,1
17203_45,0
7387_11,0
3626_13,0
8807_133,1
12319_104,1
8263_164,0
18635_39,1
3104_2,0
348_32,0
17982_120,1
5489_48,1
18703_72,0
353_70,1
14663_43,1
19206_44,0
848_33,1
10217_142,1
731_65,1
16333_61,1
10547_27,1
2078_37,1
14373_34,0
1213_21,1
19869_88,1
10320_85,0
1246_30,1
8318_127,0
8542_38,1
8503_125,0
15896_94,0
2734_165,1
18545_58,1
14066_65,0
2688_71,1
4088_35,1
6326_75,0
14498_172,0
14196_45,0
12918_176,1
2459_53,0
18882_48,0
2786_156,1
7230_10,1
10732_57,1
16217_99,1
3661_12,1
9761_85,0
17243_65,0
4462_27,1
11328_166,0
1885_169,1
1185_53,0
7743_116,1
17059_95,1
4737_111,1
7622_120,1
3638_5,1
7466_16,1
12179_63,0
6378_12,0
9948_162,0
20096_104,1
908_150,1
16901_152,1
735_124,1
2786_159,1
17936_131,1
5744_120,1
7800_31,1
18539_155,1
18239_81,0
5923_114,1
13337_48,1
8594_83,0
8185_138,1
15381_43,0
5613_29,1
4405_110,0
4482_81,0
14640_65,1
16802_98,1
19443_63,1
6470_124,1
10063_161,0
7335_11,1
975_0,0
801_11,1
19470_22,0
14389_41,1
17042_43,1
4434_97,1
19081_124,0
1263_117,1
16766_157,1
18866_82,1
7698_126,1
10997_131,1
1663_25,1
8455_130,0
18861_135,1
3898_74,0
3414_136,1
11969_125,0
6040_10,1
13099_39,1
16305_99,0
11366_168,1
17207_65,1
8758_61,0
6811_90,1
10114_161,1
13304_58,0
2588_35,1
17644_150,1
6478_17,1
3422_123,1
8977_54,1
12352_137,1
11861_103,1
2018_63,0
14993_97,1
19059_33,1
16514_179,0
241_125,1
17177_62,1
2883_113,0
2169_125,0
15978_97,0
19162_124,1
1080_134,1
3116_151,1
11904_45,1
13111_137,0
13944_38,1
8153_149,1
5779_24,1
17070_96,1
3569_17,1
5882_123,1
11405_104,1
4280_84,1
16567_110,1
8465_57,0
19869_91,1
3383_67,1
3043_0,0
10727_31,1
19471_119,0
18303_94,1
16081_154,1
2050_139,0
9961_27,1
11244_102,1
14042_52,1
4458_7,0
10370_28,1
11646_86,1
9899_168,1
3193_147,1
4909_76,1
9577_86,1
15462_159,0
15912_95,1
5692_159,1
11582_163,1
4232_106,0
13085_154,1
11026_80,0
16531_60,1
12121_169,0
19041_160,0
16417_154,1
760_31,0
8404_25,1
9339_125,1
9082_104,1
13318_37,0
12753_145,0
17019_156,1
15728_44,0
4304_124,1
13981_50,0
14894_110,1
15284_44,0
13880_142,1
1038_42,1
6539_124,1
8805_156,1
17858_61,1
4201_53,0
13050_33,1
19505_42,0
1923_151,0
3673_17,1
3207_98,0
6969_12,1
5863_113,0
5787_122,1
13572_41,1
14295_61,1
663_138,1
11981_164,1
16577_109,1
1955_32,1
1606_85,1
12888_159,1
1182_51,1
478_17,1
15001_149,0
1949_132,0
10892_162,1
5822_79,1
19872_165,0
16926_186,1
10497_37,1
16834_180,1
7309_121,1
5879_88,0
293_85,1
10038_107,1
16396_110,1
10537_81,0
6297_17,1
19043_99,1
1592_25,0
4114_131,1
18401_99,0
9050_150,1
13563_170,0
17185_46,0
10763_96,1
16657_44,1
7677_66,1
3519_82,0
8581_81,0
3814_66,0
13322_107,1
16807_109,0
19332_117,1
1027_81,1
4964_143,0
4712_34,1
94_88,0
6424_67,0
4346_37,0
19259_49,1
16018_46,1
6476_73,1
13934_32,1
2777_94,0
3236_135,1
9132_130,0
20069_113,1
6990_116,1
14491_32,0
3776_83,0
9950_47,0
1378_86,1
9077_47,1
10664_136,1
7656_126,1
12423_31,1
9330_28,1
10406_152,1
16578_179,1
8967_81,1
17936_126,1
5009_84,0
1262_155,1
7363_18,1
12566_178,1
5801_120,1
15931_158,1
7939_125,0
9304_166,1
4535_153,1
1862_43,1
7964_132,1
3123_28,1
10505_157,0
17716_44,1
15735_43,1
6320_33,1
6920_124,1
14103_38,0
12077_27,1
7576_14,0
10478_24,1
13268_185,1
4997_135,1
3672_26,1
9823_61,0
5728_118,1
18408_50,0
14459_183,1
7330_127,1
7270_148,0
18504_90,0
2535_76,0
15121_60,1
10625_45,0
8059_53,1
16716_151,1
11209_165,1
9091_136,1
7475_63,1
11353_89,1
7526_151,1
15613_151,1
16761_160,1
17430_59,0
4955_23,0
12721_90,0
11320_28,1
15998_157,1
3335_155,1
15704_154,0
5753_125,0
5123_183,1
17984_149,1
14021_172,0
184_155,1
8375_49,1
7412_62,0
340_118,0
12817_21,1
1472_73,0
6554_172,1
16132_149,1
16994_97,0
13983_147,1
12801_144,1
9165_84,1
938_71,0
13018_175,1
8523_169,1
11984_129,1
4395_18,1
7461_115,0
10763_80,0
4142_73,0
16659_63,1
18494_135,0
13902_92,0
11337_172,0
14136_41,1
9564_168,1
7309_118,1
4529_105,0
10198_128,1
9036_29,1
8863_132,1
14402_61,1
8405_81,1
14849_61,0
2238_13,0
10352_102,1
11427_146,1
13658_145,0
13648_170,1
5727_74,0
11663_166,0
3580_50,0
11145_179,0
16387_59,1
4392_22,1
11166_104,1
10384_169,0
15768_98,1
14733_154,1
19468_39,1
12008_131,0
6199_42,1
14689_185,0
10940_32,0
7123_15,1
2183_113,0
15495_57,1
4721_104,1
6548_108,1
9664_133,1
17803_43,1
2850_51,0
12263_36,1
5328_100,0
15471_61,0
13840_175,1
13966_137,0
4866_152,1
17015_61,0
6582_119,1
5057_25,0
1664_50,1
19009_41,0
18740_82,0
7559_21,1
15204_95,1
19583_54,1
15153_155,1
13662_55,0
11544_26,0
6938_49,1
5892_81,0
10824_126,1
2560_17,0
6959_83,0
1991_55,1
1417_112,1
1078_98,1
15133_155,1
13272_108,1
15958_99,1
15520_94,1
4517_55,1
7192_133,1
11506_151,1
5931_124,1
4680_99,1
7871_69,0
13361_172,0
17157_46,1
378_11,1
7809_47,1
18479_68,1
17810_154,0
11430_85,1
10388_156,1
7293_12,1
16425_185,1
5349_46,1
1324_3,1
15026_150,1
939_135,1
15209_151,1
2781_155,1
9957_39,1
119_48,1
16677_95,0
15289_57,0
10487_96,1
14171_150,1
14048_145,1
6228_48,1
15376_158,1
19660_2,1
1866_50,1
16884_182,1
13784_170,1
9635_88,0
954_48,1
4348_113,1
6093_67,1
12761_93,0
8580_82,1
9080_130,1
19524_76,1
11096_89,0
7994_136,1
7858_116,1
7837_12,1
4299_148,1
10318_162,1
9563_168,1
17972_114,1
10700_31,1
11097_30,1
7673_125,1
2112_130,1
11856_126,1
1768_71,1
12018_99,1
16359_43,1
4077_11,1
17781_47,1
2347_131,1
5944_118,1
15414_183,1
17152_47,0
12342_29,1
10276_64,0
5572_118,1
6803_126,0
8200_132,1
16803_65,0
1354_115,0
8100_110,1
63_124,1
18000_150,0
12108_27,1
11968_46,0
10316_97,0
16901_159,1
16540_47,1
5175_53,1
13134_141,1
13887_178,1
6633_131,1
5269_130,0
16130_158,1
14811_46,0
15467_94,0
6783_80,1
17132_63,0
